DistrictId,Ecology_1,Ecology_2,Ecology_3,Floor,Helthcare_2,HouseFloor,HouseYear,LifeSquare,Rooms,Shops_1,Shops_2,Social_3,Square,Kitchen1,Kitchen2,Kitchen3,Mean_room_square,Mean_room_Lsquare,Median_pps_per_district,Median_pps_per_Hyear,Median_pps_per_Hfloor,Median_pps_per_NRooms,Median_ppls_per_district,Median_ppls_per_Hyear,Median_ppls_per_Hfloor,Median_ppls_per_NRooms,Med_price_per_district,Med_price_per_Hyear,Med_price_per_Hfloor,Med_price_per_NRooms,Social_12
8,0.219006,0,0,16.0,1,16.0,1983,21.168884,1,4,0,3,36.56454,0,1,0,36.56454,21.168884,4122.3515625,4405.57470703125,4517.447265625,3935.40087890625,4122.3515625,4405.57470703125,4517.447265625,3935.40087890625,189439.609375,213877.5625,225625.59375,155000.03125,0.7261447014024334
27,0.072157584,0,0,5.0,0,14.0,1977,56.628475,2,0,1,1,67.0693,0,0,0,33.53465,28.314238,2752.188720703125,2892.705078125,4155.375,3900.695068359375,2752.188720703125,2892.705078125,4155.375,3900.695068359375,146171.4375,168658.34375,203235.09375,200320.75,0.051399218409527686
24,0.11162739,0,0,4.0,2,5.0,1964,35.515236,2,3,0,8,44.371998,1,0,0,22.185999,17.757618,5008.47900390625,4409.37646484375,4170.19580078125,3900.695068359375,5008.47900390625,4409.37646484375,4170.19580078125,3900.695068359375,276023.625,191246.71875,183167.921875,200320.75,1.3137935715255304
3,0.050900057,0,0,4.0,2,12.0,1984,23.129705,1,3,0,1,40.569202,0,1,0,40.569202,23.129705,3892.203857421875,4624.41748046875,4191.1552734375,3935.40087890625,3892.203857421875,4624.41748046875,4191.1552734375,3935.40087890625,169094.015625,228501.515625,197485.34375,155000.03125,1.1337112687628152
164,0.48624563,0,0,16.0,0,17.0,2004,22.994516,1,6,0,19,39.946228,0,1,0,39.946228,22.994516,4240.68017578125,4446.8076171875,3152.9189453125,3935.40087890625,4240.68017578125,4446.8076171875,3152.9189453125,3935.40087890625,172920.765625,260776.90625,183447.625,155000.03125,0.2997042244464925
21,0.19448927,0,0,9.0,3,11.0,1969,18.103203,1,5,0,3,34.988472,1,0,0,34.988472,18.103203,3986.568115234375,4473.25537109375,3858.347412109375,3935.40087890625,3986.568115234375,4473.25537109375,3858.347412109375,3935.40087890625,181779.71875,191552.40625,205554.84375,155000.03125,1.0494095205435412
53,0.049637258,0,0,8.0,1,9.0,1969,38.09769,3,3,0,0,50.837734,1,0,0,16.945911,12.69923,4830.23388671875,4473.25537109375,4315.83203125,3854.768310546875,4830.23388671875,4473.25537109375,4315.83203125,3854.768310546875,245978.796875,191552.40625,195829.125,268864.5,0.8607811618120897
7,0.13061781,0,0,5.0,1,9.0,1973,24.430708,1,9,0,9,40.061695,1,0,0,40.061695,24.430708,4562.0263671875,4351.25146484375,4315.83203125,3935.40087890625,4562.0263671875,4351.25146484375,4315.83203125,3935.40087890625,211019.25,202873.625,195829.125,155000.03125,1.068924991605404
44,0.12219048,0,0,7.0,1,14.0,1971,36.61645,2,3,0,2,59.807465,0,1,0,29.903732,18.308226,4610.3994140625,4351.341796875,4155.375,3900.695068359375,4610.3994140625,4351.341796875,4155.375,3900.695068359375,208164.46875,196260.71875,203235.09375,200320.75,0.5787048745811633
6,0.24320452,0,0,10.0,0,17.0,1977,68.46782,3,0,0,0,81.725334,0,0,0,27.241777,22.822605,2845.37353515625,2892.705078125,3152.9189453125,3854.768310546875,2845.37353515625,2892.705078125,3152.9189453125,3854.768310546875,168980.375,168658.34375,183447.625,268864.5,0.14137142693843724
6,0.24320452,0,0,12.0,0,17.0,1977,22.822605,1,0,0,0,43.28614,0,0,0,43.28614,22.822605,2845.37353515625,2892.705078125,3152.9189453125,3935.40087890625,2845.37353515625,2892.705078125,3152.9189453125,3935.40087890625,168980.375,168658.34375,183447.625,155000.03125,0.14137142693843724
27,0.21140121,0,0,13.0,0,19.0,2018,51.426407,2,1,0,0,60.564766,0,1,0,30.282383,25.713203,2752.188720703125,3124.874755859375,2981.4365234375,3900.695068359375,2752.188720703125,3124.874755859375,2981.4365234375,3900.695068359375,146171.4375,189331.640625,168701.109375,200320.75,0.21276621585899938
11,0.03869299,0,0,12.0,2,12.0,1971,20.358252,1,5,0,1,35.247787,0,1,0,35.247787,20.358252,4134.353515625,4351.341796875,4191.1552734375,3935.40087890625,4134.353515625,4351.341796875,4191.1552734375,3935.40087890625,202852.921875,196260.71875,197485.34375,155000.03125,0.7148837973580242
1,0.007122317,0,0,3.0,0,22.0,1977,63.820168,2,1,0,0,63.820168,0,0,0,31.910084,32.067234,3248.401611328125,2892.705078125,4163.1494140625,3900.695068359375,3248.401611328125,2892.705078125,4163.1494140625,3900.695068359375,183663.4375,168658.34375,236293.1875,200320.75,0.018588850547613438
6,0.24320452,0,0,2.0,0,4.0,2017,65.58257,2,0,0,0,66.67576,0,0,0,33.33788,32.791286,2845.37353515625,3042.24267578125,2418.08837890625,3900.695068359375,2845.37353515625,3042.24267578125,2418.08837890625,3900.695068359375,168980.375,182074.046875,147272.40625,200320.75,0.14137142693843724
125,0.040242765,0,0,6.0,3,12.0,1970,22.70188,1,1,0,11,36.869144,0,1,0,36.869144,22.70188,4512.45263671875,4452.4560546875,4191.1552734375,3935.40087890625,4512.45263671875,4452.4560546875,4191.1552734375,3935.40087890625,219873.84375,194070.5625,197485.34375,155000.03125,0.5128312293260747
1,0.059456225,0,0,11.0,0,12.0,1983,44.181442,3,0,0,0,68.25378,1,0,0,22.751259,14.727147,3248.401611328125,4405.57470703125,4191.1552734375,3854.768310546875,3248.401611328125,4405.57470703125,4191.1552734375,3854.768310546875,183663.4375,213877.5625,197485.34375,268864.5,0.023769923769923772
99,0.03349371,0,0,3.0,3,9.0,1970,30.635458,2,8,0,1,44.132153,1,0,0,22.066076,15.317729,3992.03125,4452.4560546875,4315.83203125,3900.695068359375,3992.03125,4452.4560546875,4315.83203125,3900.695068359375,178829.171875,194070.5625,195829.125,200320.75,1.441984411056576
18,0.0,0,0,8.0,0,25.0,2000,23.03942,1,5,1,0,40.004753,0,1,0,40.004753,23.03942,4120.02490234375,4467.322265625,3010.15673828125,3935.40087890625,4120.02490234375,4467.322265625,3010.15673828125,3935.40087890625,188489.484375,261836.21875,179235.28125,155000.03125,0.6905759050088947
6,0.24320452,0,0,17.0,0,18.0,2013,44.542473,3,0,0,0,79.50641,0,0,1,26.502136,14.847491,2845.37353515625,2810.818115234375,3385.941162109375,3854.768310546875,2845.37353515625,2810.818115234375,3385.941162109375,3854.768310546875,168980.375,152464.84375,187392.5,268864.5,0.14137142693843724
84,0.14966637,0,0,11.0,4,12.0,1972,24.573349,1,1,0,2,37.336754,0,1,0,37.336754,24.573349,4229.5458984375,4285.7939453125,4191.1552734375,3935.40087890625,4229.5458984375,4285.7939453125,4191.1552734375,3935.40087890625,191511.46875,201105.3125,197485.34375,155000.03125,0.5416007601574612
30,7.81528e-05,0,0,10.0,3,17.0,2015,39.01334,1,23,0,141,40.414997,0,0,0,40.414997,39.01334,2800.086669921875,2860.901123046875,3152.9189453125,3935.40087890625,2800.086669921875,2860.901123046875,3152.9189453125,3935.40087890625,164259.09375,176104.703125,183447.625,155000.03125,0.6266655235727401
1,0.007122317,0,0,6.0,0,17.0,1977,81.68037,3,1,0,0,81.68037,0,0,0,27.22679,32.067234,3248.401611328125,2892.705078125,3152.9189453125,3854.768310546875,3248.401611328125,2892.705078125,3152.9189453125,3854.768310546875,183663.4375,168658.34375,183447.625,268864.5,0.018588850547613438
9,0.31019914,0,0,11.0,0,14.0,2010,17.331543,1,0,0,1,38.395664,0,1,0,38.395664,17.331543,3200.125,4024.737060546875,4155.375,3935.40087890625,3200.125,4024.737060546875,4155.375,3935.40087890625,186307.765625,231963.875,203235.09375,155000.03125,0.285048331440084
1,0.007122317,0,0,8.0,0,17.0,1977,81.38355,3,1,0,0,81.38355,0,0,0,27.127851,32.067234,3248.401611328125,2892.705078125,3152.9189453125,3854.768310546875,3248.401611328125,2892.705078125,3152.9189453125,3854.768310546875,183663.4375,168658.34375,183447.625,268864.5,0.018588850547613438
30,7.81528e-05,0,0,0.0,3,5.0,1977,27.707058,1,23,0,141,50.738045,0,0,0,50.738045,27.707058,2800.086669921875,2892.705078125,4170.19580078125,3935.40087890625,2800.086669921875,2892.705078125,4170.19580078125,3935.40087890625,164259.09375,168658.34375,183167.921875,155000.03125,0.6266655235727401
69,0.000991363,0,0,5.0,1,16.0,1985,47.338306,3,9,0,3,65.359955,0,1,0,21.786652,15.779435,5478.5771484375,4613.064453125,4517.447265625,3854.768310546875,5478.5771484375,4613.064453125,4517.447265625,3854.768310546875,384122.78125,224799.9375,225625.59375,268864.5,0.7956683884518936
87,0.10045574,0,0,5.0,1,12.0,1980,31.784615,2,6,1,0,53.063084,0,1,0,26.531542,15.892307,4394.4833984375,4450.40087890625,4191.1552734375,3900.695068359375,4394.4833984375,4450.40087890625,4191.1552734375,3900.695068359375,195374.140625,195078.296875,197485.34375,200320.75,0.9542769573697409
28,0.11853738,0,0,4.0,1,9.0,1974,19.552565,1,0,0,1,35.467625,0,1,0,35.467625,19.552565,4385.48876953125,4335.46923828125,4315.83203125,3935.40087890625,4385.48876953125,4335.46923828125,4315.83203125,3935.40087890625,199113.3125,193429.046875,195829.125,155000.03125,0.7246758257067536
23,0.005767451,0,0,2.0,0,3.0,1977,55.762383,2,0,0,0,55.762383,0,0,0,27.881191,31.15698,2269.940673828125,2892.705078125,2322.60302734375,3900.695068359375,2269.940673828125,2892.705078125,2322.60302734375,3900.695068359375,113789.5625,168658.34375,163885.578125,200320.75,0.025144494216659166
27,0.21140121,0,0,9.0,0,11.0,1988,40.412006,3,1,0,0,58.848186,1,0,0,19.616062,13.470669,2752.188720703125,4447.681640625,3858.347412109375,3854.768310546875,2752.188720703125,4447.681640625,3858.347412109375,3854.768310546875,146171.4375,226928.203125,205554.84375,268864.5,0.21276621585899938
66,0.16197556,0,1,2.0,3,5.0,1957,36.959476,2,7,0,5,57.065174,0,1,0,28.532587,18.479738,5003.8896484375,4704.255859375,4170.19580078125,3900.695068359375,5003.8896484375,4704.255859375,4170.19580078125,3900.695068359375,223672.3125,322504.84375,183167.921875,200320.75,0.7806424187867487
27,0.21140121,0,0,0.0,0,9.0,1977,28.314238,1,1,0,0,40.40739,0,0,0,40.40739,28.314238,2752.188720703125,2892.705078125,4315.83203125,3935.40087890625,2752.188720703125,2892.705078125,4315.83203125,3935.40087890625,146171.4375,168658.34375,195829.125,155000.03125,0.21276621585899938
6,0.24320452,0,0,1.0,0,12.0,1977,22.822605,1,0,0,0,39.352386,0,0,0,39.352386,22.822605,2845.37353515625,2892.705078125,4191.1552734375,3935.40087890625,2845.37353515625,2892.705078125,4191.1552734375,3935.40087890625,168980.375,168658.34375,197485.34375,155000.03125,0.14137142693843724
169,0.1789168,0,0,7.0,1,17.0,2019,60.194363,2,5,0,4,60.194363,0,0,0,30.097181,47.012028,4771.91796875,3033.71728515625,3152.9189453125,3900.695068359375,4771.91796875,3033.71728515625,3152.9189453125,3900.695068359375,243936.015625,176982.21875,183447.625,200320.75,0.4243693336476842
27,0.01405792,0,0,3.0,0,4.0,1969,18.188015,1,0,0,0,31.47267,0,1,0,31.47267,18.188015,2752.188720703125,4473.25537109375,2418.08837890625,3935.40087890625,2752.188720703125,4473.25537109375,2418.08837890625,3935.40087890625,146171.4375,191552.40625,147272.40625,155000.03125,0.01996342099434883
99,0.012338886,0,0,8.0,2,9.0,1976,25.629778,1,4,0,1,38.44514,1,0,0,38.44514,25.629778,3992.03125,4367.26318359375,4315.83203125,3935.40087890625,3992.03125,4367.26318359375,4315.83203125,3935.40087890625,178829.171875,210694.84375,195829.125,155000.03125,0.7694572447149768
12,0.0907991,0,0,3.0,5,14.0,1993,33.794067,2,15,0,2,53.31223,0,1,0,26.656115,16.897034,4133.4755859375,4081.453369140625,4155.375,3900.695068359375,4133.4755859375,4081.453369140625,4155.375,3900.695068359375,201169.578125,209026.03125,203235.09375,200320.75,2.0
108,0.0,0,0,7.0,0,8.0,1958,53.93334,3,4,0,2,76.53133,0,1,0,25.510443,17.97778,5996.37939453125,4542.95947265625,4890.7685546875,3854.768310546875,5996.37939453125,4542.95947265625,4890.7685546875,3854.768310546875,350049.90625,285184.625,242020.1875,268864.5,0.49669502968472046
3,0.26508868,0,0,2.0,3,5.0,1965,29.31062,2,2,0,0,43.608368,1,0,0,21.804184,14.65531,3892.203857421875,4366.78125,4170.19580078125,3900.695068359375,3892.203857421875,4366.78125,4170.19580078125,3900.695068359375,169094.015625,183592.140625,183167.921875,200320.75,0.7706846418186624
6,0.24320452,0,0,12.0,0,17.0,1977,22.822605,1,0,0,0,41.101204,0,0,0,41.101204,22.822605,2845.37353515625,2892.705078125,3152.9189453125,3935.40087890625,2845.37353515625,2892.705078125,3152.9189453125,3935.40087890625,168980.375,168658.34375,183447.625,155000.03125,0.14137142693843724
58,0.050755568,0,0,8.0,0,14.0,1976,23.001953,1,1,0,1,42.363033,0,1,0,42.363033,23.001953,2949.975341796875,4367.26318359375,4155.375,3935.40087890625,2949.975341796875,4367.26318359375,4155.375,3935.40087890625,151557.90625,210694.84375,203235.09375,155000.03125,0.6045780911760293
62,0.072157584,0,0,0.0,0,13.0,1977,32.994705,1,0,1,1,44.021355,0,0,0,44.021355,32.994705,2590.0439453125,2892.705078125,4198.8505859375,3935.40087890625,2590.0439453125,2892.705078125,4198.8505859375,3935.40087890625,162067.28125,168658.34375,204249.828125,155000.03125,0.051399218409527686
23,0.07577875,0,0,3.0,0,17.0,1977,62.31396,2,2,0,3,65.27727,0,0,0,32.638634,31.15698,2269.940673828125,2892.705078125,3152.9189453125,3900.695068359375,2269.940673828125,2892.705078125,3152.9189453125,3900.695068359375,113789.5625,168658.34375,183447.625,200320.75,0.14817069250058942
27,0.072157584,0,0,0.0,0,19.0,1977,56.310352,3,0,1,1,56.310352,0,0,0,18.770117,28.314238,2752.188720703125,2892.705078125,2981.4365234375,3854.768310546875,2752.188720703125,2892.705078125,2981.4365234375,3854.768310546875,146171.4375,168658.34375,168701.109375,268864.5,0.051399218409527686
71,0.03349371,0,0,3.0,3,14.0,1997,23.67126,1,8,0,1,40.419643,0,1,0,40.419643,23.67126,3413.474853515625,4250.2119140625,4155.375,3935.40087890625,3413.474853515625,4250.2119140625,4155.375,3935.40087890625,172106.625,218638.328125,203235.09375,155000.03125,1.441984411056576
6,0.24320452,0,0,15.0,0,17.0,1977,22.822605,1,0,0,0,44.900715,0,0,0,44.900715,22.822605,2845.37353515625,2892.705078125,3152.9189453125,3935.40087890625,2845.37353515625,2892.705078125,3152.9189453125,3935.40087890625,168980.375,168658.34375,183447.625,155000.03125,0.14137142693843724
85,0.03717782,0,0,8.0,1,9.0,1981,47.249588,4,7,0,1,65.78695,1,0,0,16.446737,11.812397,4452.22509765625,4408.5556640625,4315.83203125,4113.4775390625,4452.22509765625,4408.5556640625,4315.83203125,4113.4775390625,238979.875,226962.9375,195829.125,377524.25,1.2868422744711405
129,0.020741327,0,0,6.0,2,8.0,1963,30.828493,2,5,0,5,45.493996,0,1,0,22.746998,15.414247,4730.65234375,4348.6357421875,4890.7685546875,3900.695068359375,4730.65234375,4348.6357421875,4890.7685546875,3900.695068359375,242651.625,183953.15625,242020.1875,200320.75,0.6121910967271792
66,0.11162739,0,0,7.0,2,9.0,1971,30.511396,2,3,0,8,48.323143,1,0,0,24.161572,15.255698,5003.8896484375,4351.341796875,4315.83203125,3900.695068359375,5003.8896484375,4351.341796875,4315.83203125,3900.695068359375,223672.3125,196260.71875,195829.125,200320.75,1.3137935715255304
99,0.012338886,0,0,9.0,2,11.0,1972,30.610874,2,4,0,1,49.785713,1,0,0,24.892857,15.305437,3992.03125,4285.7939453125,3858.347412109375,3900.695068359375,3992.03125,4285.7939453125,3858.347412109375,3900.695068359375,178829.171875,201105.3125,205554.84375,200320.75,0.7694572447149768
111,0.1363303,0,0,15.0,3,25.0,2008,32.039185,2,6,0,10,63.652073,0,0,1,31.826036,16.019592,5017.6484375,4386.96875,3010.15673828125,3900.695068359375,5017.6484375,4386.96875,3010.15673828125,3900.695068359375,243040.140625,252234.1875,179235.28125,200320.75,0.7211865314958099
27,0.011654127,0,0,3.0,0,17.0,2016,33.41654,2,0,0,0,64.248566,0,1,0,32.124283,16.70827,2752.188720703125,2877.744140625,3152.9189453125,3900.695068359375,2752.188720703125,2877.744140625,3152.9189453125,3900.695068359375,146171.4375,169595.375,183447.625,200320.75,0.09354652035064406
169,0.1789168,0,0,9.0,1,17.0,1977,29.428831,2,5,0,4,56.214046,0,0,0,28.107023,14.714416,4771.91796875,2892.705078125,3152.9189453125,3900.695068359375,4771.91796875,2892.705078125,3152.9189453125,3900.695068359375,243936.015625,168658.34375,183447.625,200320.75,0.4243693336476842
28,0.11853738,0,0,4.0,1,5.0,1959,48.07791,3,0,0,1,72.40843,0,1,0,24.136145,16.02597,4385.48876953125,4736.26953125,4170.19580078125,3854.768310546875,4385.48876953125,4736.26953125,4170.19580078125,3854.768310546875,199113.3125,225204.171875,183167.921875,268864.5,0.7246758257067536
21,0.19448927,0,0,9.0,3,10.0,1973,36.514816,1,5,0,3,37.209976,0,1,0,37.209976,36.514816,3986.568115234375,4351.25146484375,4100.24169921875,3935.40087890625,3986.568115234375,4351.25146484375,4100.24169921875,3935.40087890625,181779.71875,202873.625,199629.015625,155000.03125,1.0494095205435412
76,0.0,0,0,8.0,1,12.0,1970,19.405334,1,5,0,39,39.70597,0,1,0,39.70597,19.405334,4495.1630859375,4452.4560546875,4191.1552734375,3935.40087890625,4495.1630859375,4452.4560546875,4191.1552734375,3935.40087890625,258836.125,194070.5625,197485.34375,155000.03125,0.17347379099956423
56,0.0,0,0,15.0,2,17.0,1986,45.467064,3,6,0,4,81.96056,0,1,0,27.320189,15.155688,5706.05078125,4528.6640625,3152.9189453125,3854.768310546875,5706.05078125,4528.6640625,3152.9189453125,3854.768310546875,336484.875,238662.03125,183447.625,268864.5,0.5698116038322224
75,0.30746666,0,1,4.0,2,9.0,1979,16.443666,1,5,0,9,28.767353,1,0,0,28.767353,16.443666,4262.32421875,4379.783203125,4315.83203125,3935.40087890625,4262.32421875,4379.783203125,4315.83203125,3935.40087890625,194932.0,214225.3125,195829.125,155000.03125,0.6634017046388181
6,0.24320452,0,0,8.0,0,17.0,2012,35.465935,2,0,0,0,62.19618,0,0,1,31.09809,17.732967,2845.37353515625,3454.446533203125,3152.9189453125,3900.695068359375,2845.37353515625,3454.446533203125,3152.9189453125,3900.695068359375,168980.375,199556.859375,183447.625,200320.75,0.14137142693843724
6,0.24320452,0,0,6.0,0,17.0,1977,45.64521,2,0,0,0,62.068886,0,0,0,31.034443,22.822605,2845.37353515625,2892.705078125,3152.9189453125,3900.695068359375,2845.37353515625,2892.705078125,3152.9189453125,3900.695068359375,168980.375,168658.34375,183447.625,200320.75,0.14137142693843724
193,0.31980935,0,0,5.0,5,5.0,1957,72.3869,4,8,0,16,97.93164,0,1,0,24.48291,18.096725,3932.405517578125,4704.255859375,4170.19580078125,4113.4775390625,3932.405517578125,4704.255859375,4170.19580078125,4113.4775390625,181025.390625,322504.84375,183167.921875,377524.25,0.5803966535925299
47,0.29820457,0,0,10.0,1,12.0,1970,31.202991,2,3,0,3,47.095615,0,1,0,23.547808,15.601496,4181.9638671875,4452.4560546875,4191.1552734375,3900.695068359375,4181.9638671875,4452.4560546875,4191.1552734375,3900.695068359375,196429.65625,194070.5625,197485.34375,200320.75,0.4213444213444214
63,0.23861714,0,0,22.0,3,23.0,2016,48.370277,1,6,0,6,51.872448,0,0,0,51.872448,48.370277,5433.8994140625,2877.744140625,5046.48291015625,3935.40087890625,5433.8994140625,2877.744140625,5046.48291015625,3935.40087890625,267416.65625,169595.375,326425.625,155000.03125,0.5480735295168285
1,0.025609156,0,0,3.0,3,14.0,1995,25.836391,1,1,0,0,42.953197,0,1,0,42.953197,25.836391,3248.401611328125,4192.6875,4155.375,3935.40087890625,3248.401611328125,4192.6875,4155.375,3935.40087890625,183663.4375,237603.90625,203235.09375,155000.03125,0.7152031492237678
9,0.16153175,0,0,1.0,2,11.0,1977,55.89869,3,4,0,1,105.35105,0,0,0,35.117016,18.632896,3200.125,2892.705078125,3858.347412109375,3854.768310546875,3200.125,2892.705078125,3858.347412109375,3854.768310546875,186307.765625,168658.34375,205554.84375,268864.5,0.6275549935343749
37,0.23220508,0,0,11.0,0,12.0,1984,21.092104,1,3,0,1,43.89095,0,1,0,43.89095,21.092104,4430.24462890625,4624.41748046875,4191.1552734375,3935.40087890625,4430.24462890625,4624.41748046875,4191.1552734375,3935.40087890625,212744.953125,228501.515625,197485.34375,155000.03125,0.572381421865958
6,0.24320452,0,0,13.0,0,17.0,1977,68.46782,3,0,0,0,77.56422,0,0,0,25.854738,22.822605,2845.37353515625,2892.705078125,3152.9189453125,3854.768310546875,2845.37353515625,2892.705078125,3152.9189453125,3854.768310546875,168980.375,168658.34375,183447.625,268864.5,0.14137142693843724
23,0.07577875,0,0,1.0,0,5.0,2018,39.541588,2,2,0,3,70.34844,0,0,1,35.17422,19.770794,2269.940673828125,3124.874755859375,4170.19580078125,3900.695068359375,2269.940673828125,3124.874755859375,4170.19580078125,3900.695068359375,113789.5625,189331.640625,183167.921875,200320.75,0.14817069250058942
